"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"18361",18361,22797,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Niort","Ajaccio GFCO",0,0,"D",NA,NA,NA,NA,66.7272727272727,67,67,66,67.25,64,69.0909090909091,74,69.5,68.5,68.25,67,0,0
"18362",18362,22798,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Reims","Clermont",2,1,"H",NA,NA,NA,NA,71.5454545454545,70,73,72.5,70.25,67.2857142857143,67.5454545454545,68,65,68.5,67.75,64.7142857142857,1,3
"18363",18363,22799,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Tours","Bourg Peronnas",0,2,"A",NA,NA,NA,NA,66.5454545454545,65,66,66.5,67.25,64.7142857142857,66.3636363636364,64,66.5,67.25,66,63.7142857142857,-2,2
"18364",18364,22800,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Spal","Verona",1,3,"A",NA,NA,NA,NA,68.1818181818182,70,72.5,67.75,66,65,71.9090909090909,68,74.5,71.25,72.25,69.2857142857143,-2,4
"18365",18365,22801,"2016/2017","2016-09-20 00:00:00","D1","Germany","Bundesliga 1","Darmstadt","Hoffenheim",1,1,"D",12,15,3,4,73.0909090909091,72,71.5,74,73.25,70.1428571428571,78.1818181818182,80,78,77.5,78.5,75.5714285714286,0,2
"18368",18368,22804,"2016/2017","2016-09-20 00:00:00","D2","Germany","Bundesliga 2","Sandhausen","Heidenheim",0,0,"D",NA,NA,NA,NA,69.4545454545455,70,69,69.5,69.5,66.5714285714286,69.5454545454545,69,67.5,70.25,70,67.1428571428571,0,0
"18369",18369,22805,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Nimes","Troyes",2,2,"D",NA,NA,NA,NA,68.3636363636364,66,70.5,69.5,66.75,64.4285714285714,69.1818181818182,72,68,68.5,69.75,65.7142857142857,0,4
"18370",18370,22806,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Ajaccio","Auxerre",2,0,"H",NA,NA,NA,NA,67.3636363636364,66,68.5,68,66.5,63.1428571428571,69.4545454545455,68,70.5,70,68.75,64,2,2
"18372",18372,22808,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Ternana","Bari",0,0,"D",NA,NA,NA,NA,69.1818181818182,70,69.5,68,70,65.8571428571429,72.4545454545455,67,72.5,73.25,73,69,0,0
"18374",18374,22810,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Virtus Entella","Perugia",2,1,"H",NA,NA,NA,NA,67.6363636363636,68,70.5,65.25,68.5,62,68.8181818181818,70,66.5,70,68.5,64.8571428571429,1,3
"18375",18375,22811,"2016/2017","2016-09-20 00:00:00","F1","France","Le Championnat","Lille","Toulouse",1,2,"A",19,7,5,2,76.5454545454545,82,77,75.75,75.75,71.5714285714286,75.4545454545455,77,77,75.5,74.25,71,-1,3
"18376",18376,22812,"2016/2017","2016-09-20 00:00:00","F1","France","Le Championnat","Paris SG","Dijon",3,0,"H",8,8,4,4,84.0909090909091,82,86,84.25,83.5,81.1428571428571,72.5454545454545,76,72.5,73.25,71,70.2857142857143,3,3
"18378",18378,22814,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Brescia","Carpi",2,2,"D",NA,NA,NA,NA,68.4545454545455,64,68,70,68.25,63.8571428571429,71.7272727272727,73,72.5,71.75,71,66.8571428571429,0,4
"18379",18379,22815,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Benevento","Pro Vercelli",1,1,"D",NA,NA,NA,NA,69.3636363636364,72,68,71,67.75,66.2857142857143,66.8181818181818,65,70,68,64.5,63.8571428571429,0,2
"18380",18380,22816,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Avellino","Cittadella",0,1,"A",NA,NA,NA,NA,67.2727272727273,66,71,66.5,66.5,64.7142857142857,66,65,67,67.25,64.5,63,-1,1
"18381",18381,22817,"2016/2017","2016-09-20 00:00:00","I2","Italy","Serie B","Ascoli","Vicenza",2,0,"H",NA,NA,NA,NA,67,67,69.5,67,65.75,65.4285714285714,69.4545454545455,70,70,68.75,69.75,65.8571428571429,2,2
"18382",18382,22818,"2016/2017","2016-09-20 00:00:00","D1","Germany","Bundesliga 1","Freiburg","Hamburg",1,0,"H",19,7,4,0,73.4545454545455,73,76,73,72.75,71.7142857142857,76.6363636363636,80,75,77.25,76,74,1,1
"18383",18383,22819,"2016/2017","2016-09-20 00:00:00","SP1","Spain","La Liga Primera Division","Sevilla","Betis",1,0,"H",12,8,3,3,81.6363636363636,81,81.5,82.75,80.75,79.7142857142857,78.1818181818182,81,79.5,78,77,74.5714285714286,1,1
"18384",18384,22820,"2016/2017","2016-09-19 00:00:00","F2","France","Division 2","Strasbourg","Red Star",0,0,"D",NA,NA,NA,NA,68.1818181818182,63,69,69.25,68,63.8571428571429,67.9090909090909,68,68.5,67.25,68.25,66,0,0
"18385",18385,22821,"2016/2017","2016-09-19 00:00:00","I2","Italy","Serie B","Cesena","Salernitana",0,0,"D",NA,NA,NA,NA,70.5454545454545,70,71,70.75,70.25,67.1428571428571,69.7272727272727,72,72,67.75,70,66.7142857142857,0,0
"18386",18386,22822,"2016/2017","2016-09-19 00:00:00","SP1","Spain","La Liga Primera Division","Alaves","La Coruna",0,0,"D",9,16,1,1,76.2727272727273,77,76,76.5,76,73.7142857142857,77.0909090909091,75,77.5,77.75,76.75,75.4285714285714,0,0
"18387",18387,22823,"2016/2017","2016-09-19 00:00:00","P1","Portugal","Liga I","Benfica","Sp Braga",3,1,"H",NA,NA,NA,NA,80.3636363636364,82,81.5,80.5,79.25,78.2857142857143,76.5454545454545,77,76.5,76.5,76.5,74.8571428571429,2,4
"18388",18388,22825,"2016/2017","2016-09-19 00:00:00","T1","Turkey","Futbol Ligi 1","Kasimpasa","Fenerbahce",1,5,"A",NA,NA,NA,NA,71.4545454545455,67,69,73,72.25,68.4285714285714,78.6363636363636,77,79.5,78.5,78.75,75.2857142857143,-4,6
"18389",18389,22826,"2016/2017","2016-09-18 00:00:00","P1","Portugal","Liga I","Boavista","Feirense",1,2,"A",NA,NA,NA,NA,71.7272727272727,71,68,74.25,71.25,69.4285714285714,70.1818181818182,74,70.5,71.5,67.75,68.4285714285714,-1,3
"18390",18390,22827,"2016/2017","2016-09-18 00:00:00","P1","Portugal","Liga I","Tondela","Porto",0,0,"D",NA,NA,NA,NA,68.6363636363636,71,70.5,67.75,68,66.5714285714286,80.2727272727273,82,80,80.5,79.75,77,0,0
"18391",18391,22828,"2016/2017","2016-09-18 00:00:00","B1","Belgium","Jupiler League","Genk","Anderlecht",0,2,"A",NA,NA,NA,NA,74,78,73.5,74.25,73,71.5714285714286,74.6363636363636,71,74.5,76.5,73.75,72.5714285714286,-2,2
"18392",18392,22829,"2016/2017","2016-09-18 00:00:00","SP1","Spain","La Liga Primera Division","Osasuna","Celta",0,0,"D",9,13,2,5,74.9090909090909,80,75,74.25,74.25,72.1428571428571,79.2727272727273,77,81,79.5,78.75,76.7142857142857,0,0
"18395",18395,22832,"2016/2017","2016-09-18 00:00:00","SP1","Spain","La Liga Primera Division","Ath Bilbao","Valencia",2,1,"H",13,10,4,2,80.9090909090909,79,82,81.25,80.5,76.5714285714286,79.9090909090909,82,82,78.25,80,77,1,3
"18396",18396,22833,"2016/2017","2016-09-18 00:00:00","N1","Netherlands","Eredivisie","Sparta Rotterdam","Nijmegen",2,0,"H",NA,NA,NA,NA,67.4545454545455,68,70,66.5,67,65.2857142857143,68.2727272727273,70,67,67.5,69.25,65.5714285714286,2,2
"18397",18397,22834,"2016/2017","2016-09-18 00:00:00","N1","Netherlands","Eredivisie","PSV Eindhoven","Feyenoord",0,1,"A",NA,NA,NA,NA,77.3636363636364,79,76.5,77.75,77,74.1428571428571,77.0909090909091,78,77.5,76.75,77,73.7142857142857,-1,1
"18399",18399,22836,"2016/2017","2016-09-18 00:00:00","SP1","Spain","La Liga Primera Division","Espanol","Real Madrid",0,2,"A",11,13,2,7,78.1818181818182,82,78.5,78.25,77,76.2857142857143,87.6363636363636,85,92,87,86.75,82.8571428571429,-2,2
"18400",18400,22837,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Udinese","Chievo",1,2,"A",8,20,4,6,76.9090909090909,82,77.5,75.25,77,74.1428571428571,76.9090909090909,80,75.5,77.5,76.25,74.5714285714286,-1,3
"18402",18402,22839,"2016/2017","2016-09-18 00:00:00","P1","Portugal","Liga I","Arouca","Chaves",0,1,"A",NA,NA,NA,NA,71.9090909090909,74,73,71.5,71.25,69.1428571428571,71.5454545454545,74,71.5,70.5,72,68.5714285714286,-1,1
"18403",18403,22840,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Torino","Empoli",0,0,"D",15,5,5,2,78.3636363636364,83,80.5,77,77.5,75.4285714285714,73.9090909090909,76,74.5,73.75,73.25,71.2857142857143,0,0
"18404",18404,22841,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Sassuolo","Genoa",2,0,"H",11,17,6,5,77.5454545454545,82,79,76.5,76.75,74.4285714285714,76.5454545454545,83,74.5,76.25,76.25,73.5714285714286,2,2
"18405",18405,22842,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Inter","Juventus",2,1,"H",16,9,3,2,82.5454545454545,87,82.5,83.25,80.75,77.7142857142857,86,88,87.5,84.5,86.25,82,1,3
"18406",18406,22843,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Fiorentina","Roma",1,0,"H",8,14,4,3,79.9090909090909,80,80.5,80.5,79,76.2857142857143,82.1818181818182,81,82,83,81.75,79,1,1
"18407",18407,22844,"2016/2017","2016-09-18 00:00:00","I1","Italy","Serie A","Cagliari","Atalanta",3,0,"H",12,7,9,2,74.9090909090909,75,75.5,74.5,75,72.1428571428571,76,78,79.5,74.5,75.25,73.4285714285714,3,3
"18408",18408,22845,"2016/2017","2016-09-18 00:00:00","SC0","Scotland","Premier League","Inverness C","Celtic",2,2,"D",10,23,5,9,66.4545454545455,64,64.5,67.5,67,62.7142857142857,74,73,73.5,73.75,74.75,70.5714285714286,0,4
"18409",18409,22850,"2016/2017","2016-09-18 00:00:00","P1","Portugal","Liga I","Rio Ave","Sp Lisbon",3,1,"H",NA,NA,NA,NA,72.7272727272727,74,72.5,72.75,72.5,69.8571428571429,80.0909090909091,83,79.5,81.25,78.5,75.7142857142857,2,4
"18411",18411,22852,"2016/2017","2016-09-18 00:00:00","D1","Germany","Bundesliga 1","Hertha","Schalke 04",2,0,"H",8,11,2,4,78.4545454545455,81,77.5,78.75,78,75.4285714285714,80.8181818181818,84,78.5,80.25,81.75,77.8571428571429,2,2
"18412",18412,22853,"2016/2017","2016-09-18 00:00:00","B1","Belgium","Jupiler League","Oostende","Gent",1,0,"H",NA,NA,NA,NA,72,77,71,72.5,70.75,70.7142857142857,73.9090909090909,75,75,73.75,73.25,72.1428571428571,1,1
"18413",18413,22854,"2016/2017","2016-09-18 00:00:00","T1","Turkey","Futbol Ligi 1","Akhisar Belediyespor","Besiktas",0,2,"A",NA,NA,NA,NA,71.5454545454545,69,70.5,72.25,72,69.1428571428571,78.7272727272727,79,78.5,80,77.5,76.2857142857143,-2,2
"18414",18414,22855,"2016/2017","2016-09-18 00:00:00","E0","England","Premier League","Tottenham","Sunderland",1,0,"H",31,6,9,2,83,88,82,82.5,82.75,78.5714285714286,76.9090909090909,76,78.5,77.5,75.75,75,1,1
"18415",18415,22856,"2016/2017","2016-09-18 00:00:00","E0","England","Premier League","Watford","Man United",3,1,"H",10,15,5,2,78,78,78,79,77,76.7142857142857,85,90,86,85.5,82.75,80.7142857142857,2,4
"18416",18416,22857,"2016/2017","2016-09-18 00:00:00","F1","France","Le Championnat","Marseille","Lyon",0,0,"D",13,14,2,1,78.3636363636364,74,80,80.25,76.75,73.8571428571429,80.1818181818182,83,83,80,78.25,75.7142857142857,0,0
"18417",18417,22858,"2016/2017","2016-09-18 00:00:00","D2","Germany","Bundesliga 2","Karlsruhe","St Pauli",1,1,"D",NA,NA,NA,NA,69.4545454545455,69,69.5,70.75,68.25,66.8571428571429,70.4545454545455,71,70.5,70.75,70,67.5714285714286,0,2
"18418",18418,22859,"2016/2017","2016-09-18 00:00:00","F1","France","Le Championnat","Montpellier","Nice",1,1,"D",15,9,5,4,75.3636363636364,75,74,76,75.5,70.7142857142857,78.8181818181818,77,80.5,78.5,78.75,74.7142857142857,0,2
"18419",18419,22860,"2016/2017","2016-09-18 00:00:00","D2","Germany","Bundesliga 2","Dresden","Erzgebirge Aue",0,3,"A",NA,NA,NA,NA,68.4545454545455,69,69,68.25,68.25,66.8571428571429,67.4545454545455,70,68,67.75,66.25,65.8571428571429,-3,3
"18420",18420,22861,"2016/2017","2016-09-18 00:00:00","D2","Germany","Bundesliga 2","Bielefeld","Hannover",3,3,"D",NA,NA,NA,NA,69,69,70,68.75,68.75,66.5714285714286,73,70,74,73.5,72.75,70.7142857142857,0,6
"18421",18421,22862,"2016/2017","2016-09-18 00:00:00","E0","England","Premier League","Crystal Palace","Stoke",4,1,"H",14,11,8,4,79.3636363636364,84,81,78.75,78,75,79.6363636363636,82,79.5,80.5,78.25,76.2857142857143,3,5
"18422",18422,22863,"2016/2017","2016-09-18 00:00:00","B1","Belgium","Jupiler League","Lokeren","Standard",0,1,"A",NA,NA,NA,NA,69.2727272727273,70,69,70,68.5,67.1428571428571,73.3636363636364,73,74,74,72.5,71.4285714285714,-1,1
"18423",18423,22864,"2016/2017","2016-09-18 00:00:00","F1","France","Le Championnat","St Etienne","Bastia",1,0,"H",13,9,3,3,77.3636363636364,85,75,77,77,73.5714285714286,73.4545454545455,76,72.5,73.25,73.5,70.5714285714286,1,1
"18424",18424,22865,"2016/2017","2016-09-18 00:00:00","T1","Turkey","Futbol Ligi 1","Osmanlispor","Adanaspor",1,0,"H",NA,NA,NA,NA,74.5454545454545,77,74,75.75,73,72.4285714285714,70.5454545454545,73,72,69.25,70.5,66.8571428571429,1,1
"18425",18425,22866,"2016/2017","2016-09-18 00:00:00","E0","England","Premier League","Southampton","Swansea",1,0,"H",19,9,6,3,79.1818181818182,78,80,77.75,80.5,76,78.1818181818182,80,78.5,79,76.75,76.2857142857143,1,1
"18426",18426,22867,"2016/2017","2016-09-18 00:00:00","T1","Turkey","Futbol Ligi 1","Gaziantepspor","Buyuksehyr",0,1,"A",NA,NA,NA,NA,72.2727272727273,74,73,71.75,72,69.5714285714286,75.7272727272727,79,74.5,76.75,74.5,72.5714285714286,-1,1
"18427",18427,22868,"2016/2017","2016-09-18 00:00:00","T1","Turkey","Futbol Ligi 1","Konyaspor","Genclerbirligi",1,1,"D",NA,NA,NA,NA,72.5454545454545,74,72,73,72,68,71.3636363636364,74,68.5,72,71.5,67.2857142857143,0,2
"18428",18428,22869,"2016/2017","2016-09-18 00:00:00","SP2","Spain","La Liga Segunda Division","Sevilla B","Huesca",2,0,"H",NA,NA,NA,NA,69.7272727272727,69,67.5,70.75,70,67.2857142857143,70.3636363636364,70,70,71.75,69.25,68.8571428571429,2,2
"18429",18429,22870,"2016/2017","2016-09-18 00:00:00","SP2","Spain","La Liga Segunda Division","Mirandes","Vallecano",2,1,"H",NA,NA,NA,NA,68.0909090909091,65,70,68.25,67.75,67.4285714285714,72,72,72,72.75,71.25,70.4285714285714,1,3
"18432",18432,22873,"2016/2017","2016-09-18 00:00:00","SP2","Spain","La Liga Segunda Division","Getafe","Oviedo",2,1,"H",NA,NA,NA,NA,72.7272727272727,73,72,72.75,73,71,71.6363636363636,70,72.5,72.5,70.75,69,1,3
"18433",18433,22874,"2016/2017","2016-09-18 00:00:00","SP2","Spain","La Liga Segunda Division","Almeria","Tenerife",0,1,"A",NA,NA,NA,NA,71.3636363636364,68,71,70.75,73,69,71.5454545454545,74,71.5,72.25,70.25,69.1428571428571,-1,1
"18434",18434,22875,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Cittadella","Novara",3,1,"H",NA,NA,NA,NA,66,65,67,67.25,64.5,63,69.5454545454545,66,71.5,69,70,66.7142857142857,2,4
"18435",18435,22876,"2016/2017","2016-09-17 00:00:00","SP1","Spain","La Liga Primera Division","Ath Madrid","Sp Gijon",5,0,"H",18,10,7,1,84.6363636363636,87,85.5,83.5,84.75,80.7142857142857,75,75,75,75,75,72.2857142857143,5,5
"18436",18436,22877,"2016/2017","2016-09-17 00:00:00","SP1","Spain","La Liga Primera Division","Eibar","Sevilla",1,1,"D",10,8,2,4,77.3636363636364,75,77.5,78.25,77,75.2857142857143,81.6363636363636,81,81.5,82.75,80.75,79.7142857142857,0,2
"18437",18437,22878,"2016/2017","2016-09-17 00:00:00","N1","Netherlands","Eredivisie","Roda","Heerenveen",0,3,"A",NA,NA,NA,NA,69.2727272727273,75,68,69,68.75,66.8571428571429,72.5454545454545,74,75.5,71.5,71.75,68.2857142857143,-3,3
"18438",18438,22879,"2016/2017","2016-09-17 00:00:00","N1","Netherlands","Eredivisie","Twente","Den Haag",4,1,"H",NA,NA,NA,NA,70,69,74,70,68.25,66.4285714285714,68.7272727272727,69,69,68.75,68.5,66.8571428571429,3,5
"18439",18439,22880,"2016/2017","2016-09-17 00:00:00","N1","Netherlands","Eredivisie","Vitesse","Go Ahead Eagles",2,0,"H",NA,NA,NA,NA,73.0909090909091,74,73.5,71.75,74,68.2857142857143,67.0909090909091,66,69,66.25,67.25,65.1428571428571,2,2
"18440",18440,22881,"2016/2017","2016-09-17 00:00:00","N1","Netherlands","Eredivisie","Willem II","Excelsior",1,1,"D",NA,NA,NA,NA,69.7272727272727,70,69.5,69.75,69.75,67.1428571428571,68.3636363636364,74,67,68,68,66.1428571428571,0,2
"18442",18442,22884,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Latina","Benevento",1,1,"D",NA,NA,NA,NA,67.3636363636364,67,67,68.25,66.75,62.4285714285714,69.3636363636364,72,68,71,67.75,66.2857142857143,0,2
"18444",18444,22889,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Perugia","Ternana",1,1,"D",NA,NA,NA,NA,68.8181818181818,70,66.5,70,68.5,64.8571428571429,69.1818181818182,70,69.5,68,70,65.8571428571429,0,2
"18445",18445,22890,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Pisa","Brescia",1,0,"H",NA,NA,NA,NA,68.2727272727273,72,67,67.5,68.75,64.1428571428571,68.4545454545455,64,68,70,68.25,63.8571428571429,1,1
"18446",18446,22891,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Spezia","Pro Vercelli",2,1,"H",NA,NA,NA,NA,70.0909090909091,71,72,70,69,66.7142857142857,66.8181818181818,65,70,68,64.5,63.8571428571429,1,3
"18448",18448,22893,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Verona","Avellino",3,1,"H",NA,NA,NA,NA,71.9090909090909,68,74.5,71.25,72.25,69.2857142857143,67.2727272727273,66,71,66.5,66.5,64.7142857142857,2,4
"18449",18449,22894,"2016/2017","2016-09-17 00:00:00","I2","Italy","Serie B","Spal","Virtus Entella",2,2,"D",NA,NA,NA,NA,68.1818181818182,70,72.5,67.75,66,65,67.6363636363636,68,70.5,65.25,68.5,62,0,4
"18450",18450,22895,"2016/2017","2016-09-17 00:00:00","SC0","Scotland","Premier League","St Johnstone","Hearts",1,0,"H",11,16,7,7,66.7272727272727,67,65.5,67.25,66.75,62.8571428571429,68.8181818181818,62,69.5,70,69,64.5714285714286,1,1
"18452",18452,22897,"2016/2017","2016-09-17 00:00:00","D2","Germany","Bundesliga 2","Kaiserslautern","Stuttgart",0,1,"A",NA,NA,NA,NA,70.1818181818182,69,68.5,71.5,70,67.1428571428571,74.2727272727273,74,75.5,75.25,72.75,70,-1,1
"18453",18453,22898,"2016/2017","2016-09-17 00:00:00","SC0","Scotland","Premier League","Motherwell","Hamilton",4,2,"H",13,21,4,5,64.6363636363636,63,67,66.25,62.25,60.7142857142857,65.0909090909091,65,63.5,65.5,65.5,61,2,6
"18456",18456,22906,"2016/2017","2016-09-17 00:00:00","D2","Germany","Bundesliga 2","Braunschweig","Sandhausen",2,1,"H",NA,NA,NA,NA,70.6363636363636,67,70,70.75,71.75,68.8571428571429,69.4545454545455,70,69,69.5,69.5,66.5714285714286,1,3
"18457",18457,22907,"2016/2017","2016-09-17 00:00:00","D2","Germany","Bundesliga 2","Heidenheim","Fortuna Dusseldorf",2,0,"H",NA,NA,NA,NA,69.5454545454545,69,67.5,70.25,70,67.1428571428571,70.2727272727273,75,69.5,69,70.75,68.4285714285714,2,2
"18458",18458,22908,"2016/2017","2016-09-17 00:00:00","P1","Portugal","Liga I","Estoril","Moreirense",2,0,"H",NA,NA,NA,NA,70.4545454545455,71,71.5,69.75,70.5,68.2857142857143,70.4545454545455,68,70,71,70.75,68.5714285714286,2,2
"18459",18459,22909,"2016/2017","2016-09-17 00:00:00","D1","Germany","Bundesliga 1","Hamburg","RB Leipzig",0,4,"A",14,12,2,6,76.6363636363636,80,75,77.25,76,74,76,74,76,77.5,75,71.2857142857143,-4,4
"18460",18460,22910,"2016/2017","2016-09-17 00:00:00","P1","Portugal","Liga I","Guimaraes","Belenenses",1,1,"D",NA,NA,NA,NA,74.2727272727273,74,74,74.5,74.25,72.2857142857143,70.7272727272727,71,69.5,72.75,69.25,68.2857142857143,0,2
"18461",18461,22911,"2016/2017","2016-09-17 00:00:00","P1","Portugal","Liga I","Setubal","Pacos Ferreira",1,4,"A",NA,NA,NA,NA,72.5454545454545,73,72,71.75,73.5,69.4285714285714,71.5454545454545,71,73,71,71.5,69.4285714285714,-3,5
"18462",18462,22917,"2016/2017","2016-09-17 00:00:00","SC0","Scotland","Premier League","Rangers","Ross County",0,0,"D",16,4,5,2,69.9090909090909,71,70,69.5,70,67.5714285714286,66.5454545454545,65,67.5,67,66,63.7142857142857,0,0
"18464",18464,22919,"2016/2017","2016-09-17 00:00:00","D1","Germany","Bundesliga 1","Ein Frankfurt","Leverkusen",2,1,"H",17,7,8,3,77.0909090909091,81,76,76.75,77,72.5714285714286,81.5454545454545,86,81,81.75,80.5,76.5714285714286,1,3
"18465",18465,22920,"2016/2017","2016-09-17 00:00:00","D1","Germany","Bundesliga 1","Bayern Munich","Ingolstadt",3,1,"H",10,13,5,5,87.7272727272727,92,88,86.5,87.75,81.1428571428571,73.7272727272727,73,73.5,74.25,73.5,70.8571428571429,2,4
"18467",18467,22923,"2016/2017","2016-09-17 00:00:00","E1","England","Championship","Newcastle","Wolves",0,2,"A",17,12,3,5,75.3636363636364,75,75,75.5,75.5,73.1428571428571,71.9090909090909,70,71.5,73.25,71.25,69.4285714285714,-2,2
"18469",18469,22925,"2016/2017","2016-09-17 00:00:00","SP2","Spain","La Liga Segunda Division","Cordoba","Levante",1,0,"H",NA,NA,NA,NA,70.4545454545455,71,69,71.25,70.25,68.1428571428571,74.7272727272727,73,74.5,76.5,73.5,72.2857142857143,1,1
"18470",18470,22926,"2016/2017","2016-09-17 00:00:00","SP2","Spain","La Liga Segunda Division","Elche","Lugo",0,3,"A",NA,NA,NA,NA,70.5454545454545,70,70,71.75,69.75,68.4285714285714,70.4545454545455,69,71,71,70,67.5714285714286,-3,3
"18471",18471,22927,"2016/2017","2016-09-17 00:00:00","SP2","Spain","La Liga Segunda Division","Numancia","Gimnastic",1,0,"H",NA,NA,NA,NA,70.0909090909091,72,71,70,69.25,67.5714285714286,70.5454545454545,70,70.5,72,69.25,68.5714285714286,1,1
"18472",18472,22928,"2016/2017","2016-09-17 00:00:00","SP2","Spain","La Liga Segunda Division","Reus Deportiu","Cadiz",1,0,"H",NA,NA,NA,NA,70.2727272727273,72,70,70.5,69.75,68.8571428571429,71,70,71,71.25,71,68.4285714285714,1,1
"18473",18473,22929,"2016/2017","2016-09-17 00:00:00","E3","England","League 2","Grimsby","Crewe",0,2,"A",6,10,2,5,62.1818181818182,58,61,62,64,59.5714285714286,62.4545454545455,62,65.5,60.75,62.75,54.4285714285714,-2,2
"18474",18474,22930,"2016/2017","2016-09-17 00:00:00","E2","England","League 1","Walsall","Bolton",1,0,"H",11,15,2,6,65.7272727272727,68,64,66.5,65.25,61.5714285714286,68.5454545454545,65,67.5,69.5,69,66.2857142857143,1,1
"18475",18475,22931,"2016/2017","2016-09-17 00:00:00","E2","England","League 1","Swindon","Bury",1,2,"A",10,7,3,4,64.7272727272727,64,66.5,65.25,63.5,60.4285714285714,66.3636363636364,61,68,67.75,65.5,62.8571428571429,-1,3
"18478",18478,22934,"2016/2017","2016-09-17 00:00:00","E2","England","League 1","Sheffield United","Peterboro",1,0,"H",19,18,3,10,67,65,67.5,67.25,67,65.1428571428571,65.1818181818182,64,63,65.75,66,63.1428571428571,1,1
